,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2833,DRH13,OUT017,1645.3443503691988
2834,FDT33,OUT013,2702.757605194759
2835,DRK47,OUT027,5686.47964458599
2836,FDY22,OUT010,339.5938568632557
2837,FDC35,OUT019,576.3480478108338
2838,FDO03,OUT013,3735.0825765378167
2839,FDF24,OUT045,1273.55305932133
2840,FDF56,OUT018,2719.3800323728274
2841,FDD28,OUT013,866.1639587053944
2842,FDG53,OUT027,3497.087689496282
2843,FDO27,OUT019,200.62125798783381
2844,NCF54,OUT018,2685.4227162651737
2845,FDC20,OUT027,1612.790985424468
2846,FDU10,OUT046,781.4857407648442
2847,DRA24,OUT018,2459.32095787625
2848,FDA02,OUT010,346.63560019681904
2849,FDG10,OUT017,888.1867985588367
2850,FDW39,OUT010,499.5623237176792
2851,FDP04,OUT019,156.16101757210367
2852,NCM55,OUT013,3161.048881703379
2853,FDG47,OUT045,3831.057814080975
2854,NCU41,OUT017,3289.3190382249077
2855,NCK31,OUT017,833.4153296016375
2856,FDZ46,OUT045,1776.2767460910934
2857,FDU13,OUT027,3969.539999021908
2858,NCF19,OUT045,811.2060706336558
2859,NCJ43,OUT013,2994.734445320838
2860,NCJ05,OUT045,2601.670998489122
2861,FDS04,OUT027,3450.018612202107
2862,FDX28,OUT010,224.18534027485043
2863,FDB41,OUT027,1419.9036021175539
2864,FDG53,OUT046,2115.144306308006
2865,FDL15,OUT010,420.9003194750594
2866,FDQ08,OUT049,1028.0248823012248
2867,DRN36,OUT013,1553.5845419255124
2868,FDI46,OUT013,3890.2937297547933
2869,FDG16,OUT027,5448.315857690915
2870,FDV32,OUT013,1088.9741978477682
2871,FDF44,OUT010,346.32751954079436
2872,FDK04,OUT018,787.5763946088487
2873,NCA41,OUT013,3274.8999830074877
2874,FDD51,OUT017,771.4312492047045
2875,NCZ53,OUT045,3188.330170700434
2876,FDP01,OUT027,3947.0639397037057
2877,FDY25,OUT049,3101.222578637679
2878,FDB17,OUT018,2715.0230548412133
2879,NCV54,OUT018,1739.7973469649269
2880,FDJ32,OUT017,1093.8235808956113
2881,FDA37,OUT049,2140.0936985889243
2882,FDG35,OUT035,2932.0358149200115
2883,NCM05,OUT018,3472.135582441279
2884,FDG45,OUT046,3422.789343473623
2885,FDH28,OUT013,771.0304771656529
2886,NCE18,OUT049,3901.0897055708047
2887,FDH38,OUT045,1873.0957352880234
2888,FDR56,OUT013,3310.025546238542
2889,FDH17,OUT027,2555.1611442218405
2890,FDD39,OUT049,3459.4994185550213
2891,FDB41,OUT049,777.4790389439618
2892,NCR53,OUT046,3621.65990381591
2893,FDX46,OUT017,919.6323957406732
2894,FDV28,OUT049,764.322926086207
2895,FDA08,OUT018,2449.4326869041165
2896,FDH45,OUT017,772.1233566802591
2897,NCS38,OUT010,299.3261710923439
2898,FDD40,OUT010,563.4819887400504
2899,DRM59,OUT035,2681.9757192016355
2900,NCJ43,OUT018,2731.7949533932556
2901,NCN29,OUT013,801.9771059298721
2902,NCC19,OUT045,3280.3198323016964
2903,FDR56,OUT035,3355.508266838351
2904,FDZ43,OUT049,3884.665462160616
2905,FDJ32,OUT010,149.605568868506
2906,DRH03,OUT017,1512.8781844414727
2907,NCZ54,OUT035,2739.085139871918
2908,FDE26,OUT017,2287.2916225680474
2909,FDS03,OUT045,1087.7551267621172
2910,DRZ24,OUT019,324.94576288766007
2911,FDO48,OUT027,5544.874767314426
2912,FDW39,OUT049,3011.028946959968
2913,NCK05,OUT049,1097.7062313955153
2914,NCK30,OUT017,3866.5422895983374
2915,FDT27,OUT018,3435.5250937157275
2916,FDS08,OUT019,463.91825164470583
2917,NCJ19,OUT049,872.0494646145712
2918,FDC58,OUT045,787.8052509367305
2919,DRE37,OUT013,3161.048881703379
2920,FDW02,OUT035,2224.860839199166
2921,FDJ02,OUT010,405.23516364203874
2922,FDX09,OUT045,2952.0784135939093
2923,FDT31,OUT010,529.8675494429556
2924,FDI24,OUT049,2975.6197562953266
2925,FDY09,OUT045,2954.92494123248
2926,FDV28,OUT045,768.9560828018352
2927,DRM47,OUT049,3281.3485447857965
2928,FDT52,OUT019,771.6860535827873
2929,FDI48,OUT018,779.682672025272
2930,FDY55,OUT017,3890.6734924976845
2931,FDU48,OUT013,2126.4416316404318
2932,FDN25,OUT045,855.4008106068818
2933,FDP20,OUT049,2136.2997769264425
2934,FDJ15,OUT013,3171.098914512133
2935,FDD04,OUT018,1892.965529921476
2936,FDY58,OUT045,3759.9901125907236
2937,FDR37,OUT018,2816.2074471776123
2938,FDF44,OUT013,2134.2081926797473
2939,FDD32,OUT045,1274.1161151904619
2940,FDR57,OUT017,2642.822706898603
2941,DRG39,OUT027,1607.5577584283624
2942,FDX15,OUT017,2691.6025106604375
2943,DRN37,OUT045,2674.4886797246327
2944,FDW40,OUT027,3474.6116301780794
2945,FDB32,OUT049,1515.0404190410704
2946,FDM40,OUT018,1885.9237865879127
2947,FDE39,OUT027,3263.6422517398655
2948,DRH49,OUT017,1266.4635635112295
2949,FDT46,OUT049,808.9887235773131
2950,NCF06,OUT035,3999.8186944586123
2951,FDP07,OUT017,3289.8820940940395
2952,FDC04,OUT013,3879.7955597995556
2953,FDZ32,OUT017,1653.1109114085145
2954,FDD50,OUT045,2829.1916626943557
2955,FDU56,OUT017,3181.7240480670707
2956,FDV34,OUT017,1103.8736137043654
2957,NCY41,OUT013,754.3357291937732
2958,NCK18,OUT046,2666.0583125497474
2959,DRH25,OUT049,852.7570211658176
2960,FDT57,OUT046,3776.5658505244246
2961,FDV56,OUT018,1456.6555052645353
2962,FDV12,OUT045,1565.5234207834558
2963,FDN52,OUT017,1420.6245751666847
2964,FDX38,OUT035,831.831032782688
2965,FDE47,OUT018,1881.0231789253464
2966,NCO07,OUT013,3446.33068617504
2967,FDV09,OUT027,3977.619753656584
2968,FDZ23,OUT019,516.2011134002591
2969,DRH51,OUT018,1247.8868726061414
2970,NCY54,OUT045,2943.4815341298618
2971,DRG49,OUT013,3860.8836411027487
2972,NCC19,OUT049,3304.4242308722455
2973,NCV53,OUT045,3845.2539028942165
2974,FDZ47,OUT019,236.05117492981321
2975,NCO26,OUT018,1621.718393224393
2976,NCP02,OUT045,1020.920305306397
2977,NCW30,OUT018,3516.345392495048
2978,NCN55,OUT046,3810.326724178858
2979,FDB20,OUT010,149.605568868506
2980,DRL11,OUT013,2671.743446965113
2981,DRD60,OUT045,3077.11818006713
2982,FDW14,OUT010,199.74474531532746
2983,FDL27,OUT010,153.85176271807632
2984,FDU09,OUT018,772.6409286917087
2985,DRH36,OUT027,1981.3006249620485
2986,FDP34,OUT027,4218.4852500606785
2987,FDE04,OUT017,2997.049866050894
2988,FDZ57,OUT027,3452.8651398406773
2989,FDF02,OUT010,261.6236761262139
2990,FDG28,OUT045,3834.1085452367256
2991,NCI31,OUT046,764.7909927929645
2992,FDT43,OUT013,832.8855059561633
2993,FDU20,OUT046,2112.9503217477686
2994,FDD53,OUT013,773.7479531978006
2995,FDW15,OUT045,2440.731052548001
2996,NCT53,OUT045,2733.806044953076
2997,NCG55,OUT027,3070.307762267548
2998,FDD48,OUT035,1919.3725693693605
2999,FDG47,OUT049,3881.6147310048655
3000,FDI21,OUT017,1109.7267553585846
3001,FDT27,OUT017,3809.839671891173
3002,DRO35,OUT013,1867.6036129791692
3003,FDD33,OUT017,3827.5025301912065
3004,FDC04,OUT035,3963.789261945749
3005,FDY34,OUT013,2702.757605194759
3006,DRJ49,OUT049,2135.7367210573107
3007,FDE05,OUT049,2152.9007718270477
3008,FDU31,OUT017,3594.564978560546
3009,NCN19,OUT027,5111.87196014668
3010,FDK56,OUT027,5072.16806135349
3011,FDK58,OUT017,1625.8187074345997
3012,NCJ42,OUT035,1660.1433867024857
3013,FDZ34,OUT027,5220.48960026963
3014,FDA52,OUT018,2713.6393007075526
3015,NCR29,OUT013,843.4619317489385
3016,FDT48,OUT035,3563.9943664941893
3017,DRJ51,OUT019,718.5896566265326
3018,NCS54,OUT046,2943.0849905498926
3019,FDV01,OUT035,2675.4527692031675
3020,DRG51,OUT027,4354.271607649271
3021,NCG42,OUT013,2124.4598262438553
3022,FDA51,OUT049,1878.4091522890915
3023,FDV19,OUT010,439.45947349793187
3024,NCT18,OUT045,3069.4433193934133
3025,NCS41,OUT045,3143.3930449111385
3026,FDO03,OUT046,3710.9781779672676
3027,FDL12,OUT010,138.92632304981908
3028,FDY37,OUT010,349.4821278353893
3029,FDI58,OUT049,1519.3973965726843
3030,FDT28,OUT018,2206.659438291396
3031,NCC42,OUT010,346.16575770417376
3032,FDO01,OUT017,2138.3205514715282
3033,FDJ02,OUT013,2292.4922723289587
3034,FDQ04,OUT018,712.515713043937
3035,DRL47,OUT013,2129.288159279002
3036,FDZ32,OUT035,1770.8981496539368
3037,FDC35,OUT035,3499.2856123614683
3038,FDX14,OUT045,1093.1465156663955
3039,FDZ35,OUT013,1640.4949673213557
3040,FDL14,OUT013,2626.530340451546
3041,FDO04,OUT049,853.3200770349497
3042,DRK11,OUT017,2464.2706837607493
3043,FDB44,OUT018,3129.760697692613
3044,FDZ50,OUT049,3174.7009486518714
3045,FDI12,OUT027,2401.5054787411777
3046,FDU43,OUT017,3815.7941166645833
3047,FDD58,OUT010,194.39750045543428
3048,FDB27,OUT017,3289.3190382249077
3049,FDB04,OUT018,1255.0903777763256
3050,NCO17,OUT013,1867.6036129791692
3051,FDL12,OUT017,919.0693398715412
3052,DRJ13,OUT049,2698.593078295182
3053,FDD57,OUT045,1561.7294991209737
3054,FDW19,OUT035,1843.4835405112665
3055,DRD27,OUT018,1423.5013114898288
3056,FDH27,OUT027,3701.587484749301
3057,NCW30,OUT027,5955.651230707932
3058,FDR40,OUT018,1101.6541838266223
3059,FDG05,OUT013,2676.6634803658585
3060,NCY41,OUT019,50.3006955599526
3061,FDI38,OUT018,3115.0500644676677
3062,FDR20,OUT046,781.4857407648442
3063,FDE09,OUT017,1778.1606830295839
3064,FDN50,OUT019,208.85917453068237
3065,DRF27,OUT045,2441.765463920666
3066,DRF51,OUT013,754.3357291937732
3067,NCO02,OUT019,160.35623326709674
3068,FDB51,OUT027,1981.3006249620485
3069,FDJ50,OUT013,846.3084593875087
3070,FDN52,OUT013,1415.775192118842
3071,FDX14,OUT013,1088.4111419786361
3072,FDT27,OUT019,752.992770844691
3073,FDV10,OUT013,771.0304771656529
3074,FDU33,OUT046,778.639213126274
3075,FDU58,OUT046,3178.308118570881
3076,NCP42,OUT027,5228.569354904306
3077,FDL51,OUT027,5445.92915833338
3078,DRH15,OUT027,1397.7171252966596
3079,FDU16,OUT017,1420.6245751666847
3080,FDW15,OUT017,2463.236272388084
3081,FDQ44,OUT045,2112.195378355894
3082,NCI06,OUT027,4910.716136133982
3083,DRK23,OUT019,800.3713245290792
3084,FDC28,OUT035,1833.4335077025123
3085,NCY17,OUT019,54.398460288224214
3086,NCV05,OUT018,2376.453243831985
3087,FDM34,OUT019,330.8086221949152
3088,DRD60,OUT027,5000.659969513376
3089,FDT38,OUT046,1406.2954429889764
3090,FDQ57,OUT018,2035.3734323758347
3091,FDE59,OUT027,1376.3230958960562
3092,NCM43,OUT046,2670.8866455848943
3093,DRI51,OUT049,2856.142588903475
3094,NCG30,OUT017,2126.462681653128
3095,NCK54,OUT035,1914.5442363342138
3096,FDQ16,OUT019,293.90732300201716
3097,FDI36,OUT013,3272.0534553689176
3098,FDX16,OUT027,3974.7732260180137
3099,FDA34,OUT046,2939.3164441209915
3100,FDJ48,OUT018,3443.2885496583667
3101,FDU47,OUT035,2185.414093200807
3102,FDS39,OUT046,2109.1898615345954
3103,FDD11,OUT046,3833.9544727592306
3104,FDM16,OUT027,1964.0577926399517
3105,FDU56,OUT018,2804.8087263124353
3106,FDQ32,OUT017,2141.9041033661606
3107,DRK35,OUT013,770.3383696900983
3108,FDA58,OUT049,3797.7735904167184
3109,DRG48,OUT019,333.9632304895101
3110,FDT59,OUT010,795.1577301834659
3111,FDQ31,OUT019,197.82843784635747
3112,FDS51,OUT018,962.4679344159392
3113,FDW32,OUT027,2406.7387057372835
3114,FDI15,OUT027,5955.637287914366
3115,NCV30,OUT017,1088.432191991333
3116,DRG25,OUT049,3170.3439711202577
3117,FDT02,OUT013,757.1822568323435
3118,FDO33,OUT027,3072.852623533256
3119,FDP38,OUT035,862.0473253334246
3120,FDZ45,OUT035,3388.076989738719
3121,NCA54,OUT027,4910.716136133982
3122,FDU33,OUT017,772.1233566802591
3123,FDN58,OUT017,3815.7941166645833
3124,FDI05,OUT045,1100.9130767057115
3125,FDM57,OUT019,171.64151834842573
3126,NCS42,OUT027,2520.997018826741
3127,FDB57,OUT045,3601.1435009621764
3128,FDC03,OUT045,3261.601123746861
3129,FDZ58,OUT013,1991.7765805543531
3130,NCK29,OUT045,2145.3860132079803
3131,NCR53,OUT045,3637.6751638344617
3132,FDE26,OUT027,3701.587484749301
3133,FDU52,OUT049,2623.4919252902328
3134,FDE41,OUT027,2334.0152719985176
3135,FDU38,OUT018,2920.215932640732
3136,FDA52,OUT017,2994.203338412324
3137,FDW46,OUT046,1094.4645149274027
3138,DRI59,OUT035,3733.86577869539
3139,FDT38,OUT035,1459.7775874697174
3140,FDL33,OUT018,2982.0881648219824
3141,FDQ01,OUT027,5933.161228596164
3142,FDJ08,OUT046,3179.5981371526864
3143,FDQ47,OUT049,760.9133425785046
3144,NCZ18,OUT013,3866.1625268554462
3145,FDE29,OUT017,1019.8226723989519
3146,FDF10,OUT027,3684.3446524272044
3147,FDC48,OUT049,1344.580286757639
3148,FDY58,OUT013,3768.079251142721
3149,NCX30,OUT010,803.0682351130056
3150,FDV11,OUT013,2976.374699687202
3151,FDT46,OUT046,810.1488977596252
3152,DRD01,OUT019,96.89560636015767
3153,FDQ11,OUT013,3927.6847258160105
3154,NCM41,OUT017,1512.8781844414727
3155,NCC55,OUT013,749.507396158627
3156,FDG45,OUT027,5448.315857690915
3157,NCQ54,OUT049,2696.6112728986054
3158,FDM34,OUT045,2109.3488507173233
3159,FDD17,OUT019,744.1389112452221
3160,FDN38,OUT027,5933.161228596164
3161,FDB53,OUT018,2209.5059659299664
3162,NCL06,OUT035,3950.1562290016395
3163,NCV18,OUT019,159.04662427396352
3164,FDX25,OUT013,3094.77401685937
3165,FDB39,OUT046,844.5952712969593
3166,FDC33,OUT049,3301.6466579875305
3167,NCO14,OUT018,699.0909242481471
3168,FDA58,OUT027,5852.335115553846
3169,NCQ02,OUT017,3176.3326591627924
3170,NCR53,OUT017,3736.7529606266125
3171,FDN52,OUT046,1414.0620040282924
3172,FDG26,OUT046,3858.0856756585777
3173,FDE23,OUT027,1409.2789862171696
3174,DRI37,OUT013,910.772955186751
3175,DRH37,OUT018,2452.117452706066
3176,FDO01,OUT035,2185.2401248138767
3177,FDK45,OUT049,1874.0521747574778
3178,FDP23,OUT049,3462.3459461935918
3179,FDM33,OUT035,3642.9376133259198
3180,FDD36,OUT017,1998.9094353716343
3181,FDL56,OUT017,1413.4210699965008
3182,FDT27,OUT010,778.0579277525644
3183,FDG52,OUT017,771.9943050738366
3184,NCL42,OUT035,3958.960928910603
3185,DRJ24,OUT046,3136.9444831328296
3186,FDV38,OUT046,841.748743658389
3187,FDT35,OUT045,2836.39516786454
3188,FDY51,OUT045,3543.6390813301514
3189,FDC37,OUT017,1645.3443503691988
3190,NCP43,OUT013,3094.77401685937
3191,FDO33,OUT045,1859.9323359885032
3192,FDW04,OUT018,1883.7298020276755
3193,NCC31,OUT046,2590.3941036756664
3194,FDK22,OUT049,3462.9090020627236
3195,FDJ50,OUT017,847.401338902115
3196,FDV13,OUT017,1422.9080469361234
3197,DRL60,OUT017,2464.2706837607493
3198,FDW03,OUT017,1683.7566849948928
3199,FDY27,OUT035,3078.4565193458716
3200,FDB39,OUT027,1607.5577584283624
3201,FDU59,OUT045,2705.2392264847986
3202,FDZ57,OUT049,2143.5032820966267
3203,FDO21,OUT049,3672.392651082897
3204,FDS43,OUT018,2873.930118795014
3205,FDU28,OUT010,543.6666541140153
3206,FDC51,OUT010,356.2157905129279
3207,FDW16,OUT010,200.45853991342688
3208,FDP32,OUT010,338.8733261523255
3209,FDB60,OUT019,528.3667990234228
3210,NCQ30,OUT046,1965.127320718096
3211,FDD26,OUT049,3174.7009486518714
3212,FDI44,OUT045,1093.7095715355276
3213,DRH23,OUT046,863.8877147457129
3214,FDO44,OUT046,1769.8281843127847
3215,FDG04,OUT046,3140.3540666405315
3216,FDM32,OUT027,2529.23493536959
3217,FDM09,OUT013,2827.8599845873646
3218,FDZ47,OUT013,1560.7880470956964
3219,FDM40,OUT027,3494.2411618577116
3220,FDY48,OUT017,1588.4724530110564
3221,NCM30,OUT045,779.567334393882
3222,FDX36,OUT010,744.6439465380665
3223,DRF03,OUT017,774.2777768432748
3224,FDN51,OUT049,3907.7301548718565
3225,FDM57,OUT049,1349.5003201583847
3226,FDB35,OUT049,1513.442951799274
3227,FDY13,OUT027,2152.1536513068104
3228,FDA37,OUT017,2138.4945198584587
3229,NCX53,OUT017,2143.535032057266
3230,FDD59,OUT018,1100.458010617337
3231,FDX10,OUT019,43.38800383281159
3232,FDC03,OUT018,2996.3334133257295
3233,FDW43,OUT035,3741.632339734706
3234,FDW10,OUT046,2855.2723624836963
3235,FDY14,OUT027,5955.637287914366
3236,FDV43,OUT045,784.9587232981603
3237,FDO40,OUT013,2459.9843565820383
3238,FDP46,OUT027,2526.38840773102
3239,NCE43,OUT019,435.82210373698535
3240,FDD05,OUT035,2046.392064583115
3241,FDJ60,OUT010,446.5012168314952
3242,DRE27,OUT018,1393.4627834521277
3243,FDO11,OUT035,3999.8397998988457
3244,DRG11,OUT027,2871.5883541104004
3245,FDK33,OUT010,602.6093779279925
3246,DRM23,OUT045,2829.1916626943557
3247,FDJ02,OUT027,3681.9579530696687
3248,NCZ05,OUT045,1642.3838133705449
3249,NCL30,OUT013,2124.4598262438553
3250,FDZ19,OUT018,2734.339814658964
3251,FDM45,OUT049,2005.428647502846
3252,FDO36,OUT046,2947.913323585039
3253,NCK31,OUT045,816.034403668802
3254,DRJ37,OUT045,2598.8244708505517
3255,FDP24,OUT018,1748.3399332358442
3256,FDF46,OUT013,1865.3201412097305
3257,FDX46,OUT019,100.10758287174212
3258,NCL18,OUT045,3249.569285541531
3259,FDJ26,OUT013,3450.6876637066534
3260,FDJ07,OUT045,1856.8244188536632
3261,FDY15,OUT013,2623.6838128129757
3262,DRG01,OUT045,1095.9930433049658
3263,FDF58,OUT045,1096.5560991740979
3264,FDZ14,OUT019,345.0538706986624
3265,FDP31,OUT049,1099.6057687707605
3266,FDH45,OUT013,771.0304771656529
3267,FDA09,OUT010,496.18691372276317
3268,FDW31,OUT035,3398.127022547473
3269,FDA57,OUT046,781.3566891584217
3270,NCE55,OUT035,3040.0311119119892
3271,FDC17,OUT019,577.544221020119
3272,FDC59,OUT013,1090.2232582445417
3273,FDA22,OUT013,2686.7531276125947
3274,FDK52,OUT035,3731.5823069259523
3275,NCM26,OUT046,2595.2224367108133
3276,NCT53,OUT035,2803.230838135507
3277,FDW45,OUT018,2209.5059659299664
3278,NCI18,OUT035,3729.037445660244
3279,FDE38,OUT018,2482.8679994662316
3280,FDF08,OUT019,187.2263722761245
3281,FDY58,OUT010,736.6130702008427
3282,FDF58,OUT019,156.16101757210367
3283,FDX39,OUT017,3472.1285558986083
3284,FDB44,OUT049,3493.659548822889
3285,FDF28,OUT013,2137.054720318318
3286,FDE39,OUT013,1867.6036129791692
3287,FDT37,OUT018,3491.047501138086
3288,FDZ45,OUT017,3446.8173895607506
3289,FDO40,OUT035,2511.7533129722297
3290,FDM57,OUT027,2406.7387057372835
3291,DRG36,OUT017,2970.8150870050918
3292,FDY36,OUT010,159.49383984063957
3293,DRL60,OUT027,3972.386526660478
3294,FDS25,OUT019,308.1525715057644
3295,DRF49,OUT027,3067.6193965371504
3296,FDP16,OUT045,3845.816958763349
3297,FDS60,OUT049,3010.8650893057747
3298,FDU15,OUT027,1412.1255138557399
3299,FDK43,OUT046,2099.7923718041743
3300,FDN25,OUT046,916.2632722663855
3301,FDE53,OUT049,1647.5065849687965
3302,FDB22,OUT013,2617.043363511924
3303,FDE39,OUT017,1998.9094353716343
3304,FDX35,OUT035,3858.849970960797
3305,NCG54,OUT049,2821.713652291211
3306,FDH27,OUT035,2334.211195910396
3307,NCK42,OUT013,3441.502353139894
3308,FDS25,OUT049,1722.168171534352
3309,FDI10,OUT018,2695.171082701066
3310,FDU35,OUT035,1643.4254262449165
3311,FDI04,OUT017,3454.0208947309347
3312,DRK23,OUT035,3973.7243760318543
3313,FDB53,OUT019,379.8279953240258
3314,FDY02,OUT049,3912.9494390743967
3315,FDM60,OUT035,762.19570517377
3316,NCJ31,OUT010,788.7671433988021
3317,DRP35,OUT017,2131.2910146882746
3318,NCQ30,OUT018,1873.9814355917833
3319,DRL11,OUT010,439.29771166131127
3320,FDU01,OUT013,3171.098914512133
3321,FDR39,OUT035,3072.4386792754176
3322,FDO08,OUT046,2675.80667898564
3323,FDC02,OUT045,3764.8315276484173
3324,NCZ29,OUT035,2178.210588030623
3325,FDF29,OUT010,349.1740471793646
3326,FDZ23,OUT017,3185.5179697295525
3327,NCU53,OUT018,2508.5882902959384
3328,NCW30,OUT013,3941.5452831421253
3329,NCM26,OUT027,4216.098550703143
3330,FDV50,OUT027,3467.2614445242034
3331,FDW15,OUT049,2290.702917564419
3332,FDI35,OUT027,4995.268580609098
3333,FDO11,OUT017,3916.225860495543
3334,FDN48,OUT046,1503.4690856645102
3335,NCA17,OUT049,2465.869862491215
3336,NCN54,OUT013,1256.78584742824
3337,FDP22,OUT013,799.8226857668565
3338,NCB54,OUT035,2178.210588030623
3339,FDD08,OUT045,771.8026104404055
3340,DRM48,OUT010,46.591774494925176
3341,FDG41,OUT027,2966.7209743176436
3342,FDE44,OUT027,1472.5856799016835
3343,FDE26,OUT035,2187.608077761044
3344,NCS38,OUT013,1862.7752799440225
3345,NCJ54,OUT018,3447.395269078971
3346,FDI40,OUT019,198.9709035585488
3347,FDN45,OUT018,3298.4437671438673
3348,FDU43,OUT046,3777.378768909945
3349,FDI04,OUT010,553.9066698718073
3350,NCC07,OUT018,1444.060611190073
3351,NCC07,OUT019,249.40696945987315
3352,NCD18,OUT045,3768.277802941891
3353,FDU55,OUT035,3993.1993505977935
3354,FDX59,OUT035,743.2174854324521
3355,FDR52,OUT049,3217.3546026717286
3356,NCP17,OUT013,1091.2576696172064
3357,FDQ32,OUT045,2112.195378355894
3358,NCT17,OUT049,3170.3439711202577
3359,FDO10,OUT049,927.8346056429461
3360,FDE32,OUT049,764.1938744797844
3361,FDN44,OUT045,2677.898263232335
3362,FDH02,OUT035,1462.6241151082877
3363,FDK60,OUT013,1587.9800474948272
3364,FDS24,OUT019,194.2681156096878
3365,FDL03,OUT010,573.231001968983
3366,FDB46,OUT027,5425.839798372712
3367,FDO48,OUT049,3671.829595213765
3368,FDZ39,OUT049,1648.7556453655702
3369,FDT02,OUT027,1384.5610124389048
3370,FDC50,OUT013,1553.5845419255124
3371,FDP39,OUT035,853.8094087905761
3372,DRG15,OUT018,901.8918147150698
3373,FDP10,OUT018,1446.605472455781
3374,FDF53,OUT027,4980.570609552709
3375,FDN34,OUT045,2839.8047513722418
3376,FDK02,OUT045,1973.557687892981
3377,FDC23,OUT045,2948.9704964590696
3378,FDJ10,OUT019,338.0121273650991
3379,FDE53,OUT035,1763.6946444837529
3380,FDR25,OUT035,3980.9278812020384
3381,FDW50,OUT046,2668.040117946324
3382,FDS09,OUT049,836.6165917023245
3383,FDW49,OUT010,496.02515188614257
3384,FDU51,OUT046,2946.8789122123744
3385,FDF28,OUT018,1886.5763296662458
3386,NCY30,OUT018,2701.04440663309
3387,FDD44,OUT045,3862.955578019638
3388,FDX09,OUT017,2986.9998332421396
3389,NCF30,OUT013,2121.6132986052853
3390,FDZ50,OUT019,516.2011134002591
3391,FDW37,OUT013,1410.8551587180964
3392,FDD11,OUT049,3900.526649701673
3393,DRH39,OUT018,965.0127956816473
3394,FDA36,OUT049,3201.094517880423
3395,NCG43,OUT049,1506.8025024982219
3396,FDF02,OUT035,1689.4173960729765
3397,FDP57,OUT027,2649.804527360873
3398,NCE42,OUT017,3731.753651955024
3399,NCR38,OUT027,5936.739312011125
3400,FDP03,OUT019,339.6624817943841
3401,FDO51,OUT035,756.8043162694917
3402,NCQ42,OUT046,2100.355427673306
3403,NCM41,OUT046,1506.3156133030802
3404,FDH48,OUT027,2423.9815380593805
3405,DRF60,OUT046,3757.0908759584854
3406,FDJ27,OUT035,1634.3576149807402
3407,FDQ14,OUT013,2456.574773074336
3408,FDN27,OUT017,1864.041111097233
3409,NCQ02,OUT046,3177.053275886978
3410,FDJ33,OUT049,2140.656754458056
3411,FDP07,OUT027,5231.114216170014
3412,DRE01,OUT049,3876.8989011213
3413,FDU36,OUT045,1599.2383711810548
3414,FDL28,OUT017,3765.0227747688896
3415,NCX53,OUT046,2114.581250438874
3416,FDZ39,OUT013,1642.3070835872613
3417,NCP42,OUT013,3270.071649972341
3418,FDJ14,OUT035,1317.7401143851916
3419,FDK04,OUT049,850.4735493963794
3420,NCC19,OUT017,3315.2412519499267
3421,FDS09,OUT018,751.5804658274699
3422,FDZ02,OUT046,1589.113387042848
3423,FDD35,OUT018,1881.0231789253464
3424,NCY42,OUT017,2149.5866265522013
3425,FDB05,OUT045,3883.375877656414
3426,FDF20,OUT035,3351.1512893067375
3427,NCO41,OUT018,1396.309311090698
3428,FDC40,OUT027,2252.264500486468
3429,FDV58,OUT045,3179.9812649148935
3430,FDZ57,OUT045,2119.3988835260775
3431,DRM35,OUT046,2945.066795946469
3432,DRN36,OUT018,1393.4627834521277
3433,FDQ13,OUT046,1336.4185368887806
3434,DRO35,OUT010,311.7593033301855
3435,NCD43,OUT035,1687.4355906764001
3436,FDA51,OUT018,1641.3550306324187
3437,NCX17,OUT027,5847.1018885577405
3438,NCZ17,OUT049,776.7869314684071
3439,FDR11,OUT027,4328.949020692497
3440,FDW34,OUT049,3896.373875687239
3441,FDN50,OUT017,1520.0816896116567
3442,FDS09,OUT046,807.4314217274775
3443,FDS48,OUT018,2216.547709263529
3444,FDL44,OUT049,2702.0026618028837
3445,DRF48,OUT018,2908.875881250172
3446,FDA14,OUT018,2042.4151757093978
3447,NCD30,OUT049,1558.051298307245
3448,FDI16,OUT017,831.2609094386219
3449,NCG06,OUT035,3969.0681476984464
3450,DRZ24,OUT035,2042.9824810754126
3451,NCS17,OUT045,1558.3199156132719
3452,FDB37,OUT045,3852.4574080644006
3453,FDE10,OUT035,2196.8570766000207
3454,FDC57,OUT045,3262.164179615993
3455,FDM12,OUT018,2885.3288396601906
3456,FDE24,OUT049,2142.2876831491617
3457,FDW22,OUT045,3559.6435589123157
3458,DRD01,OUT027,1582.2351714715892
3459,NCZ18,OUT027,5936.739312011125
3460,FDN49,OUT045,784.5247190354507
3461,FDR22,OUT035,1919.9356252384923
3462,FDV08,OUT019,47.3567169546609
3463,FDY39,OUT046,3198.0739646271777
3464,FDV36,OUT049,2135.7367210573107
3465,FDO60,OUT045,787.2421950675985
3466,FDU04,OUT027,3475.34119915888
3467,FDR20,OUT027,1422.7501297561244
3468,FDW19,OUT019,301.1108281722011
3469,FDU40,OUT049,3191.554111323024
3470,FDK15,OUT045,1552.9285267089933
3471,DRF15,OUT035,2511.190257103098
3472,FDQ25,OUT017,2980.865119813846
3473,FDI48,OUT019,96.89560636015767
3474,FDS49,OUT046,1086.6979538880867
3475,FDV22,OUT046,2655.40560943388
3476,NCV42,OUT046,1777.086650516995
3477,FDX26,OUT046,3136.9444831328296
3478,FDI33,OUT018,1340.865299586682
3479,FDZ14,OUT049,2142.940226227495
